Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:81.2109,Raw:927.0000,Acum:1881.2109,Atuador:4096.0000,dt:3547.393000
Pos:85.9570,Raw:981.0000,Acum:1885.9570,Atuador:4096.0000,dt:3559.393000
Pos:90.9668,Raw:1037.0000,Acum:1890.9668,Atuador:4096.0000,dt:3571.393000
Pos:95.8887,Raw:1095.0000,Acum:1895.8887,Atuador:4096.0000,dt:3583.393000
Pos:101.2500,Raw:1155.0000,Acum:1901.2500,Atuador:4096.0000,dt:3595.393000
Pos:106.6992,Raw:1217.0000,Acum:1906.6992,Atuador:4096.0000,dt:3607.393000
Pos:112.3242,Raw:1282.0000,Acum:1912.3242,Atuador:4096.0000,dt:3619.393000
Pos:118.4766,Raw:1351.0000,Acum:1918.4766,Atuador:4096.0000,dt:3631.393000
Pos:124.6289,Raw:1422.0000,Acum:1924.6289,Atuador:4096.0000,dt:3643.393000
Pos:131.2207,Raw:1497.0000,Acum:1931.2207,Atuador:4096.0000,dt:3655.393000
Pos:138.2520,Raw:1578.0000,Acum:1938.2520,Atuador:4096.0000,dt:3667.393000
Pos:145.5469,Raw:1661.0000,Acum:1945.5469,Atuador:4096.0000,dt:3679.393000
Pos:152.9297,Raw:1744.0000,Acum:1952.9297,Atuador:4096.0000,dt:3691.393000
Pos:160.4883,Raw:1831.0000,Acum:1960.4883,Atuador:4096.0000,dt:3703.393000
Pos:168.1348,Raw:1917.0000,Acum:1968.1348,Atuador:4096.0000,dt:3715.393000
Pos:175.6055,Raw:2002.0000,Acum:1975.6055,Atuador:4096.0000,dt:3727.393000
Pos:183.0762,Raw:2086.0000,Acum:1983.0762,Atuador:4096.0000,dt:3739.393000
Pos:190.1953,Raw:2168.0000,Acum:1990.1953,Atuador:4096.0000,dt:3751.393000
Pos:197.1387,Raw:2247.0000,Acum:1997.1387,Atuador:4096.0000,dt:3763.393000
Pos:203.7305,Raw:2322.0000,Acum:2003.7305,Atuador:4096.0000,dt:3775.393000
Pos:210.1465,Raw:2395.0000,Acum:2010.1465,Atuador:4096.0000,dt:3787.393000
Pos:216.2988,Raw:2465.0000,Acum:2016.2988,Atuador:4096.0000,dt:3799.393000
Pos:222.1875,Raw:2531.0000,Acum:2022.1875,Atuador:4096.0000,dt:3811.393000
Pos:227.7246,Raw:2594.0000,Acum:2027.7246,Atuador:4096.0000,dt:3823.393000
Pos:233.0859,Raw:2656.0000,Acum:2033.0859,Atuador:4096.0000,dt:3835.393000
Pos:238.3594,Raw:2715.0000,Acum:2038.3594,Atuador:4096.0000,dt:3847.393000
Pos:243.3691,Raw:2772.0000,Acum:2043.3691,Atuador:4096.0000,dt:3859.393000
Pos:248.5547,Raw:2831.0000,Acum:2048.5547,Atuador:4096.0000,dt:3871.393000
Pos:253.5645,Raw:2888.0000,Acum:2053.5645,Atuador:4096.0000,dt:3883.393000
Pos:258.5742,Raw:2946.0000,Acum:2058.5742,Atuador:4096.0000,dt:3895.393000
Pos:263.6719,Raw:3002.0000,Acum:2063.6719,Atuador:4096.0000,dt:3907.393000
Pos:268.7695,Raw:3061.0000,Acum:2068.7695,Atuador:4096.0000,dt:3919.393000
Pos:274.0430,Raw:3122.0000,Acum:2074.0430,Atuador:4096.0000,dt:3931.393000
Pos:279.5801,Raw:3185.0000,Acum:2079.5801,Atuador:4096.0000,dt:3943.393000
Pos:285.3809,Raw:3251.0000,Acum:2085.3809,Atuador:4096.0000,dt:3955.393000
Pos:291.3574,Raw:3318.0000,Acum:2091.3574,Atuador:4096.0000,dt:3967.393000
Pos:297.5977,Raw:3390.0000,Acum:2097.5977,Atuador:4096.0000,dt:3979.393000
Pos:304.5410,Raw:3469.0000,Acum:2104.5410,Atuador:4096.0000,dt:3991.393000
Pos:311.6602,Raw:3551.0000,Acum:2111.6602,Atuador:4096.0000,dt:4003.393000
Pos:319.6582,Raw:3641.0000,Acum:2119.6582,Atuador:4096.0000,dt:4015.393000
Pos:327.4805,Raw:3731.0000,Acum:2127.4805,Atuador:4096.0000,dt:4027.393000
Pos:335.5664,Raw:3823.0000,Acum:2135.5664,Atuador:4096.0000,dt:4039.393000
Pos:343.9160,Raw:3919.0000,Acum:2143.9160,Atuador:4096.0000,dt:4051.393000
Pos:352.7051,Raw:4018.0000,Acum:2152.7051,Atuador:4096.0000,dt:4063.393000
Pos:0.3516,Raw:7.0000,Acum:2160.3516,Atuador:4096.0000,dt:4075.393000
Pos:7.8223,Raw:94.0000,Acum:2167.8223,Atuador:4096.0000,dt:4087.400000
Pos:16.3477,Raw:192.0000,Acum:2176.3477,Atuador:4096.0000,dt:4099.393000
Pos:23.9062,Raw:276.0000,Acum:2183.9062,Atuador:4096.0000,dt:4111.393000
Pos:30.4980,Raw:351.0000,Acum:2190.4980,Atuador:4096.0000,dt:4123.393000
Pos:36.8262,Raw:423.0000,Acum:2196.8262,Atuador:4096.0000,dt:4135.393000
Pos:42.9785,Raw:492.0000,Acum:2202.9785,Atuador:4096.0000,dt:4147.393000
Pos:48.6914,Raw:556.0000,Acum:2208.6914,Atuador:4096.0000,dt:4159.393000
Pos:53.9648,Raw:618.0000,Acum:2213.9648,Atuador:4096.0000,dt:4171.393000
Pos:59.3262,Raw:678.0000,Acum:2219.3262,Atuador:4096.0000,dt:4183.393000
Pos:64.2480,Raw:734.0000,Acum:2224.2480,Atuador:4096.0000,dt:4195.393000
Pos:69.1699,Raw:790.0000,Acum:2229.1699,Atuador:4096.0000,dt:4207.393000
Pos:74.1797,Raw:847.0000,Acum:2234.1797,Atuador:4096.0000,dt:4219.393000
Pos:79.0137,Raw:902.0000,Acum:2239.0137,Atuador:4096.0000,dt:4231.393000
Pos:83.8477,Raw:956.0000,Acum:2243.8477,Atuador:4096.0000,dt:4243.393000
Pos:88.5059,Raw:1010.0000,Acum:2248.5059,Atuador:4096.0000,dt:4255.393000
Pos:93.6914,Raw:1070.0000,Acum:2253.6914,Atuador:4096.0000,dt:4267.393000
Pos:99.0527,Raw:1130.0000,Acum:2259.0527,Atuador:4096.0000,dt:4279.393000
Pos:104.4141,Raw:1191.0000,Acum:2264.4141,Atuador:4096.0000,dt:4291.393000
Pos:109.8633,Raw:1254.0000,Acum:2269.8633,Atuador:4096.0000,dt:4303.393000
Pos:115.8398,Raw:1321.0000,Acum:2275.8398,Atuador:4096.0000,dt:4315.393000
Pos:122.0801,Raw:1392.0000,Acum:2282.0801,Atuador:4096.0000,dt:4327.393000
Pos:128.5840,Raw:1467.0000,Acum:2288.5840,Atuador:4096.0000,dt:4339.393000
Pos:135.5273,Raw:1546.0000,Acum:2295.5273,Atuador:4096.0000,dt:4351.393000
Pos:142.6465,Raw:1628.0000,Acum:2302.6465,Atuador:4096.0000,dt:4363.393000
Pos:149.9414,Raw:1711.0000,Acum:2309.9414,Atuador:4096.0000,dt:4375.393000
Pos:157.5000,Raw:1796.0000,Acum:2317.5000,Atuador:4096.0000,dt:4387.393000
Pos:165.0586,Raw:1883.0000,Acum:2325.0586,Atuador:4096.0000,dt:4399.393000
Pos:172.6172,Raw:1968.0000,Acum:2332.6172,Atuador:4096.0000,dt:4411.393000
Pos:180.1758,Raw:2055.0000,Acum:2340.1758,Atuador:4096.0000,dt:4423.393000
Pos:187.5586,Raw:2138.0000,Acum:2347.5586,Atuador:4096.0000,dt:4435.393000
Pos:194.7656,Raw:2220.0000,Acum:2354.7656,Atuador:4096.0000,dt:4447.393000
Pos:201.7090,Raw:2299.0000,Acum:2361.7090,Atuador:4096.0000,dt:4459.393000
Pos:208.2129,Raw:2372.0000,Acum:2368.2129,Atuador:4096.0000,dt:4471.393000
Pos:214.3652,Raw:2443.0000,Acum:2374.3652,Atuador:4096.0000,dt:4483.393000
Pos:220.3418,Raw:2510.0000,Acum:2380.3418,Atuador:4096.0000,dt:4495.393000
Pos:225.9668,Raw:2574.0000,Acum:2385.9668,Atuador:4096.0000,dt:4507.393000
Pos:231.4160,Raw:2637.0000,Acum:2391.4160,Atuador:4096.0000,dt:4519.393000
Pos:236.7773,Raw:2697.0000,Acum:2396.7773,Atuador:4096.0000,dt:4531.393000
Pos:241.9629,Raw:2756.0000,Acum:2401.9629,Atuador:4096.0000,dt:4543.393000
Pos:247.1484,Raw:2814.0000,Acum:2407.1484,Atuador:4096.0000,dt:4555.393000
Pos:252.3340,Raw:2874.0000,Acum:2412.3340,Atuador:4096.0000,dt:4567.393000
Pos:257.3438,Raw:2930.0000,Acum:2417.3438,Atuador:4096.0000,dt:4579.393000
Pos:262.4414,Raw:2989.0000,Acum:2422.4414,Atuador:4096.0000,dt:4591.393000
Pos:267.4512,Raw:3046.0000,Acum:2427.4512,Atuador:4096.0000,dt:4603.393000
Pos:272.7246,Raw:3106.0000,Acum:2432.7246,Atuador:4096.0000,dt:4615.393000
Pos:278.2617,Raw:3170.0000,Acum:2438.2617,Atuador:4096.0000,dt:4627.393000
Pos:283.9746,Raw:3234.0000,Acum:2443.9746,Atuador:4096.0000,dt:4639.393000
Pos:289.9512,Raw:3303.0000,Acum:2449.9512,Atuador:4096.0000,dt:4651.393000
Pos:296.4551,Raw:3376.0000,Acum:2456.4551,Atuador:4096.0000,dt:4663.393000
Pos:303.2227,Raw:3454.0000,Acum:2463.2227,Atuador:4096.0000,dt:4675.393000
Pos:310.3418,Raw:3536.0000,Acum:2470.3418,Atuador:4096.0000,dt:4687.393000
Pos:317.8125,Raw:3621.0000,Acum:2477.8125,Atuador:4096.0000,dt:4699.393000
Pos:325.7227,Raw:3711.0000,Acum:2485.7227,Atuador:4096.0000,dt:4711.393000
Pos:333.9844,Raw:3805.0000,Acum:2493.9844,Atuador:4096.0000,dt:4723.393000
Pos:342.4219,Raw:3901.0000,Acum:2502.4219,Atuador:4096.0000,dt:4735.393000
Pos:350.8594,Raw:3996.0000,Acum:2510.8594,Atuador:4096.0000,dt:4747.393000
Pos:359.1211,Raw:4091.0000,Acum:2519.1211,Atuador:4096.0000,dt:4759.393000
Pos:7.3828,Raw:89.0000,Acum:2527.3828,Atuador:4096.0000,dt:4771.393000
Pos:15.1172,Raw:176.0000,Acum:2535.1172,Atuador:4096.0000,dt:4783.393000
Pos:22.6758,Raw:262.0000,Acum:2542.6758,Atuador:4096.0000,dt:4795.393000
Pos:29.5312,Raw:340.0000,Acum:2549.5312,Atuador:4096.0000,dt:4807.393000
Pos:35.9473,Raw:413.0000,Acum:2555.9473,Atuador:4096.0000,dt:4819.393000
Pos:42.0996,Raw:481.0000,Acum:2562.0996,Atuador:4096.0000,dt:4831.393000
Pos:47.8125,Raw:547.0000,Acum:2567.8125,Atuador:4096.0000,dt:4843.393000
Pos:53.2617,Raw:610.0000,Acum:2573.2617,Atuador:4096.0000,dt:4855.393000
Pos:58.4473,Raw:669.0000,Acum:2578.4473,Atuador:4096.0000,dt:4867.393000
Pos:63.6328,Raw:726.0000,Acum:2583.6328,Atuador:4096.0000,dt:4879.393000
Pos:68.6426,Raw:783.0000,Acum:2588.6426,Atuador:4096.0000,dt:4891.393000
Pos:73.4766,Raw:839.0000,Acum:2593.4766,Atuador:4096.0000,dt:4903.393000
Pos:78.3984,Raw:895.0000,Acum:2598.3984,Atuador:4096.0000,dt:4915.393000
Pos:83.1445,Raw:950.0000,Acum:2603.1445,Atuador:4096.0000,dt:4927.393000
Pos:88.1543,Raw:1006.0000,Acum:2608.1543,Atuador:4096.0000,dt:4939.393000
Pos:93.1641,Raw:1063.0000,Acum:2613.1641,Atuador:4096.0000,dt:4951.393000
Pos:98.2617,Raw:1121.0000,Acum:2618.2617,Atuador:4096.0000,dt:4963.393000
Pos:103.7109,Raw:1182.0000,Acum:2623.7109,Atuador:4096.0000,dt:4975.393000
Pos:109.2480,Raw:1246.0000,Acum:2629.2480,Atuador:4096.0000,dt:4987.393000
Pos:115.2246,Raw:1315.0000,Acum:2635.2246,Atuador:4096.0000,dt:4999.393000
Pos:121.3770,Raw:1385.0000,Acum:2641.3770,Atuador:-4096.0000,dt:5011.393000
Pos:127.2656,Raw:1451.0000,Acum:2647.2656,Atuador:-4096.0000,dt:5023.393000
Pos:130.8691,Raw:1490.0000,Acum:2650.8691,Atuador:-4096.0000,dt:5035.393000
Pos:132.4512,Raw:1508.0000,Acum:2652.4512,Atuador:-4096.0000,dt:5047.393000
Pos:132.3633,Raw:1506.0000,Acum:2652.3633,Atuador:-4096.0000,dt:5059.393000
Pos:131.3086,Raw:1493.0000,Acum:2651.3086,Atuador:-4096.0000,dt:5071.393000
Pos:130.1660,Raw:1480.0000,Acum:2650.1660,Atuador:-4096.0000,dt:5083.393000
Pos:127.9688,Raw:1454.0000,Acum:2647.9688,Atuador:-4096.0000,dt:5095.393000
Pos:125.3320,Raw:1424.0000,Acum:2645.3320,Atuador:-4096.0000,dt:5107.393000
Pos:122.2559,Raw:1389.0000,Acum:2642.2559,Atuador:-4096.0000,dt:5119.393000
Pos:119.0039,Raw:1352.0000,Acum:2639.0039,Atuador:-4096.0000,dt:5131.393000
Pos:115.5762,Raw:1313.0000,Acum:2635.5762,Atuador:-4096.0000,dt:5143.393000
Pos:111.7090,Raw:1268.0000,Acum:2631.7090,Atuador:-4096.0000,dt:5155.393000
Pos:108.1055,Raw:1228.0000,Acum:2628.1055,Atuador:-4096.0000,dt:5167.393000
Pos:104.2383,Raw:1184.0000,Acum:2624.2383,Atuador:-4096.0000,dt:5179.393000
Pos:100.2832,Raw:1138.0000,Acum:2620.2832,Atuador:-4096.0000,dt:5191.393000
Pos:96.5039,Raw:1096.0000,Acum:2616.5039,Atuador:-4096.0000,dt:5203.393000
Pos:92.3730,Raw:1049.0000,Acum:2612.3730,Atuador:-4096.0000,dt:5215.393000
Pos:88.6816,Raw:1008.0000,Acum:2608.6816,Atuador:-4096.0000,dt:5227.393000
Pos:84.8145,Raw:962.0000,Acum:2604.8145,Atuador:-4096.0000,dt:5239.393000
Pos:80.6836,Raw:915.0000,Acum:2600.6836,Atuador:-4096.0000,dt:5251.393000
Pos:76.8164,Raw:872.0000,Acum:2596.8164,Atuador:-4096.0000,dt:5263.393000
Pos:72.6855,Raw:825.0000,Acum:2592.6855,Atuador:-4096.0000,dt:5275.393000
Pos:68.6426,Raw:779.0000,Acum:2588.6426,Atuador:-4096.0000,dt:5287.393000
Pos:64.3359,Raw:729.0000,Acum:2584.3359,Atuador:-4096.0000,dt:5299.393000
Pos:59.9414,Raw:680.0000,Acum:2579.9414,Atuador:-4096.0000,dt:5311.393000
Pos:55.3711,Raw:627.0000,Acum:2575.3711,Atuador:-4096.0000,dt:5323.393000
Pos:50.5371,Raw:572.0000,Acum:2570.5371,Atuador:-4096.0000,dt:5335.393000
Pos:45.4395,Raw:514.0000,Acum:2565.4395,Atuador:-4096.0000,dt:5347.393000
Pos:40.1660,Raw:453.0000,Acum:2560.1660,Atuador:-4096.0000,dt:5359.393000
Pos:34.2773,Raw:387.0000,Acum:2554.2773,Atuador:-4096.0000,dt:5371.393000
Pos:28.1250,Raw:317.0000,Acum:2548.1250,Atuador:-4096.0000,dt:5383.393000
Pos:21.7090,Raw:244.0000,Acum:2541.7090,Atuador:-4096.0000,dt:5395.393000
Pos:14.7656,Raw:164.0000,Acum:2534.7656,Atuador:-4096.0000,dt:5407.393000
Pos:7.3828,Raw:79.0000,Acum:2527.3828,Atuador:-4096.0000,dt:5419.393000
Pos:359.6484,Raw:4088.0000,Acum:2519.6484,Atuador:-4096.0000,dt:5431.393000
Pos:351.8262,Raw:3999.0000,Acum:2511.8262,Atuador:-4096.0000,dt:5443.393000
Pos:343.9160,Raw:3910.0000,Acum:2503.9160,Atuador:-4096.0000,dt:5455.393000
Pos:335.9180,Raw:3817.0000,Acum:2495.9180,Atuador:-4096.0000,dt:5467.393000
Pos:328.0078,Raw:3728.0000,Acum:2488.0078,Atuador:-4096.0000,dt:5479.393000
Pos:320.4492,Raw:3642.0000,Acum:2480.4492,Atuador:-4096.0000,dt:5491.393000
Pos:313.1543,Raw:3558.0000,Acum:2473.1543,Atuador:-4096.0000,dt:5503.393000
Pos:306.1230,Raw:3479.0000,Acum:2466.1230,Atuador:-4096.0000,dt:5515.393000
Pos:299.5312,Raw:3404.0000,Acum:2459.5312,Atuador:-4096.0000,dt:5527.393000
Pos:293.1152,Raw:3332.0000,Acum:2453.1152,Atuador:-4096.0000,dt:5539.393000
Pos:287.1387,Raw:3263.0000,Acum:2447.1387,Atuador:-4096.0000,dt:5551.393000
Pos:281.4258,Raw:3200.0000,Acum:2441.4258,Atuador:-4096.0000,dt:5563.393000
Pos:275.9766,Raw:3136.0000,Acum:2435.9766,Atuador:-4096.0000,dt:5575.393000
Pos:270.6152,Raw:3076.0000,Acum:2430.6152,Atuador:-4096.0000,dt:5587.393000
Pos:265.6055,Raw:3019.0000,Acum:2425.6055,Atuador:-4096.0000,dt:5599.393000
Pos:260.6836,Raw:2963.0000,Acum:2420.6836,Atuador:-4096.0000,dt:5611.393000
Pos:255.8496,Raw:2908.0000,Acum:2415.8496,Atuador:-4096.0000,dt:5623.393000
Pos:250.9277,Raw:2852.0000,Acum:2410.9277,Atuador:-4096.0000,dt:5635.393000
Pos:246.0059,Raw:2796.0000,Acum:2406.0059,Atuador:-4096.0000,dt:5647.393000
Pos:240.9961,Raw:2739.0000,Acum:2400.9961,Atuador:-4096.0000,dt:5659.393000
Pos:235.9863,Raw:2682.0000,Acum:2395.9863,Atuador:-4096.0000,dt:5671.393000
Pos:230.8008,Raw:2623.0000,Acum:2390.8008,Atuador:-4096.0000,dt:5683.393000
Pos:225.5273,Raw:2563.0000,Acum:2385.5273,Atuador:-4096.0000,dt:5695.393000
Pos:219.9902,Raw:2500.0000,Acum:2379.9902,Atuador:-4096.0000,dt:5707.393000
Pos:214.2773,Raw:2434.0000,Acum:2374.2773,Atuador:-4096.0000,dt:5719.393000
Pos:208.2129,Raw:2365.0000,Acum:2368.2129,Atuador:-4096.0000,dt:5731.393000
Pos:201.9727,Raw:2294.0000,Acum:2361.9727,Atuador:-4096.0000,dt:5743.393000
Pos:195.2930,Raw:2218.0000,Acum:2355.2930,Atuador:-4096.0000,dt:5755.393000
Pos:188.4375,Raw:2139.0000,Acum:2348.4375,Atuador:-4096.0000,dt:5767.393000
Pos:181.2305,Raw:2057.0000,Acum:2341.2305,Atuador:-4096.0000,dt:5779.393000
Pos:173.8477,Raw:1974.0000,Acum:2333.8477,Atuador:-4096.0000,dt:5791.393000
Pos:166.4648,Raw:1890.0000,Acum:2326.4648,Atuador:-4096.0000,dt:5803.393000
Pos:159.1699,Raw:1806.0000,Acum:2319.1699,Atuador:-4096.0000,dt:5815.393000
Pos:151.7871,Raw:1723.0000,Acum:2311.7871,Atuador:-4096.0000,dt:5827.393000
Pos:144.5801,Raw:1641.0000,Acum:2304.5801,Atuador:-4096.0000,dt:5839.393000
Pos:137.6367,Raw:1562.0000,Acum:2297.6367,Atuador:-4096.0000,dt:5851.393000
Pos:130.8691,Raw:1485.0000,Acum:2290.8691,Atuador:-4096.0000,dt:5863.393000
Pos:124.3652,Raw:1412.0000,Acum:2284.3652,Atuador:-4096.0000,dt:5875.393000
Pos:118.2129,Raw:1342.0000,Acum:2278.2129,Atuador:-4096.0000,dt:5887.393000
Pos:112.3242,Raw:1275.0000,Acum:2272.3242,Atuador:-4096.0000,dt:5899.393000
Pos:106.7871,Raw:1211.0000,Acum:2266.7871,Atuador:-4096.0000,dt:5911.393000
Pos:101.4258,Raw:1150.0000,Acum:2261.4258,Atuador:-4096.0000,dt:5923.393000
Pos:96.2402,Raw:1092.0000,Acum:2256.2402,Atuador:-4096.0000,dt:5935.393000
Pos:91.2305,Raw:1035.0000,Acum:2251.2305,Atuador:-4096.0000,dt:5947.393000
Pos:86.4844,Raw:982.0000,Acum:2246.4844,Atuador:-4096.0000,dt:5959.393000
Pos:81.6504,Raw:927.0000,Acum:2241.6504,Atuador:-4096.0000,dt:5971.393000
Pos:76.9922,Raw:873.0000,Acum:2236.9922,Atuador:-4096.0000,dt:5983.393000
Pos:72.2461,Raw:819.0000,Acum:2232.2461,Atuador:-4096.0000,dt:5995.393000
Pos:67.5000,Raw:765.0000,Acum:2227.5000,Atuador:-4096.0000,dt:6007.393000
Pos:62.5781,Raw:709.0000,Acum:2222.5781,Atuador:-4096.0000,dt:6019.393000
Pos:57.6562,Raw:653.0000,Acum:2217.6562,Atuador:-4096.0000,dt:6031.393000
Pos:52.4707,Raw:594.0000,Acum:2212.4707,Atuador:-4096.0000,dt:6043.393000
Pos:47.1973,Raw:533.0000,Acum:2207.1973,Atuador:-4096.0000,dt:6055.393000
Pos:41.3965,Raw:467.0000,Acum:2201.3965,Atuador:-4096.0000,dt:6067.393000
Pos:35.4199,Raw:399.0000,Acum:2195.4199,Atuador:-4096.0000,dt:6079.393000
Pos:28.9160,Raw:325.0000,Acum:2188.9160,Atuador:-4096.0000,dt:6091.393000
Pos:22.1484,Raw:247.0000,Acum:2182.1484,Atuador:-4096.0000,dt:6103.393000
Pos:14.6777,Raw:163.0000,Acum:2174.6777,Atuador:-4096.0000,dt:6115.393000
Pos:7.1191,Raw:77.0000,Acum:2167.1191,Atuador:-4096.0000,dt:6127.393000
Pos:359.1211,Raw:4081.0000,Acum:2159.1211,Atuador:-4096.0000,dt:6139.393000
Pos:350.9473,Raw:3988.0000,Acum:2150.9473,Atuador:-4096.0000,dt:6151.393000
Pos:342.6855,Raw:3894.0000,Acum:2142.6855,Atuador:-4096.0000,dt:6163.393000
Pos:334.5996,Raw:3801.0000,Acum:2134.5996,Atuador:-4096.0000,dt:6175.393000
Pos:326.4258,Raw:3709.0000,Acum:2126.4258,Atuador:-4096.0000,dt:6187.393000
Pos:318.6914,Raw:3621.0000,Acum:2118.6914,Atuador:-4096.0000,dt:6199.393000
Pos:311.1328,Raw:3536.0000,Acum:2111.1328,Atuador:-4096.0000,dt:6211.393000
Pos:304.0137,Raw:3455.0000,Acum:2104.0137,Atuador:-4096.0000,dt:6223.393000
Pos:297.3340,Raw:3379.0000,Acum:2097.3340,Atuador:-4096.0000,dt:6235.393000
Pos:291.0938,Raw:3308.0000,Acum:2091.0938,Atuador:-4096.0000,dt:6247.393000
Pos:284.9414,Raw:3238.0000,Acum:2084.9414,Atuador:-4096.0000,dt:6259.393000
Pos:279.3164,Raw:3174.0000,Acum:2079.3164,Atuador:-4096.0000,dt:6271.393000
Pos:273.6914,Raw:3111.0000,Acum:2073.6914,Atuador:-4096.0000,dt:6283.393000
Pos:268.5059,Raw:3052.0000,Acum:2068.5059,Atuador:-4096.0000,dt:6295.393000
Pos:263.3203,Raw:2993.0000,Acum:2063.3203,Atuador:-4096.0000,dt:6307.393000
Pos:258.3105,Raw:2936.0000,Acum:2058.3105,Atuador:-4096.0000,dt:6319.393000
Pos:253.3008,Raw:2880.0000,Acum:2053.3008,Atuador:-4096.0000,dt:6331.393000
Pos:248.3789,Raw:2823.0000,Acum:2048.3789,Atuador:-4096.0000,dt:6343.393000
Pos:243.3691,Raw:2766.0000,Acum:2043.3691,Atuador:-4096.0000,dt:6355.393000
Pos:238.2715,Raw:2708.0000,Acum:2038.2715,Atuador:-4096.0000,dt:6367.393000
Pos:233.1738,Raw:2650.0000,Acum:2033.1738,Atuador:-4096.0000,dt:6379.393000
Pos:227.9004,Raw:2590.0000,Acum:2027.9004,Atuador:-4096.0000,dt:6391.393000
Pos:222.3633,Raw:2526.0000,Acum:2022.3633,Atuador:-4096.0000,dt:6403.393000
Pos:216.6504,Raw:2461.0000,Acum:2016.6504,Atuador:-4096.0000,dt:6415.393000
Pos:210.5859,Raw:2392.0000,Acum:2010.5859,Atuador:-4096.0000,dt:6427.393000
Pos:204.3457,Raw:2321.0000,Acum:2004.3457,Atuador:-4096.0000,dt:6439.393000
Pos:197.7539,Raw:2246.0000,Acum:1997.7539,Atuador:-4096.0000,dt:6451.393000
Pos:190.8984,Raw:2168.0000,Acum:1990.8984,Atuador:-4096.0000,dt:6463.393000
Pos:183.7793,Raw:2087.0000,Acum:1983.7793,Atuador:-4096.0000,dt:6475.393000
Pos:176.4844,Raw:2004.0000,Acum:1976.4844,Atuador:-4096.0000,dt:6487.393000
Pos:169.1895,Raw:1921.0000,Acum:1969.1895,Atuador:-4096.0000,dt:6499.393000
Pos:161.7188,Raw:1835.0000,Acum:1961.7188,Atuador:-4096.0000,dt:6511.393000
Pos:154.3359,Raw:1751.0000,Acum:1954.3359,Atuador:-4096.0000,dt:6523.393000
Pos:147.0410,Raw:1669.0000,Acum:1947.0410,Atuador:-4096.0000,dt:6535.393000
Pos:139.8340,Raw:1588.0000,Acum:1939.8340,Atuador:-4096.0000,dt:6547.393000
Pos:132.9785,Raw:1509.0000,Acum:1932.9785,Atuador:-4096.0000,dt:6559.393000
Pos:126.2988,Raw:1433.0000,Acum:1926.2988,Atuador:-4096.0000,dt:6571.393000
Pos:120.1465,Raw:1363.0000,Acum:1920.1465,Atuador:-4096.0000,dt:6583.393000
Pos:114.1699,Raw:1295.0000,Acum:1914.1699,Atuador:-4096.0000,dt:6595.393000
Pos:108.4570,Raw:1231.0000,Acum:1908.4570,Atuador:-4096.0000,dt:6607.393000
Pos:103.0078,Raw:1169.0000,Acum:1903.0078,Atuador:-4096.0000,dt:6619.393000
Pos:97.7344,Raw:1110.0000,Acum:1897.7344,Atuador:-4096.0000,dt:6631.393000
Pos:92.7246,Raw:1052.0000,Acum:1892.7246,Atuador:-4096.0000,dt:6643.393000
Pos:87.7148,Raw:995.0000,Acum:1887.7148,Atuador:-4096.0000,dt:6655.393000
Pos:82.9688,Raw:941.0000,Acum:1882.9688,Atuador:-4096.0000,dt:6667.393000
Pos:78.1348,Raw:886.0000,Acum:1878.1348,Atuador:-4096.0000,dt:6679.393000
Pos:73.3887,Raw:833.0000,Acum:1873.3887,Atuador:-4096.0000,dt:6691.393000
Pos:68.6426,Raw:778.0000,Acum:1868.6426,Atuador:-4096.0000,dt:6703.393000
Pos:63.7207,Raw:723.0000,Acum:1863.7207,Atuador:-4096.0000,dt:6715.393000
Pos:58.8867,Raw:667.0000,Acum:1858.8867,Atuador:-4096.0000,dt:6727.393000
Pos:53.7012,Raw:608.0000,Acum:1853.7012,Atuador:-4096.0000,dt:6739.393000
Pos:48.4277,Raw:547.0000,Acum:1848.4277,Atuador:-4096.0000,dt:6751.393000
Pos:42.7148,Raw:482.0000,Acum:1842.7148,Atuador:-4096.0000,dt:6763.393000
Pos:36.7383,Raw:415.0000,Acum:1836.7383,Atuador:-4096.0000,dt:6775.393000
Pos:30.3223,Raw:341.0000,Acum:1830.3223,Atuador:-4096.0000,dt:6787.393000
Pos:23.5547,Raw:264.0000,Acum:1823.5547,Atuador:-4096.0000,dt:6799.393000
Pos:16.5234,Raw:183.0000,Acum:1816.5234,Atuador:-4096.0000,dt:6811.393000
Pos:8.9648,Raw:97.0000,Acum:1808.9648,Atuador:-4096.0000,dt:6823.393000
Pos:1.1426,Raw:8.0000,Acum:1801.1426,Atuador:-4096.0000,dt:6835.393000
Pos:352.9688,Raw:4011.0000,Acum:1792.9688,Atuador:-4096.0000,dt:6847.393000
Pos:344.7949,Raw:3918.0000,Acum:1784.7949,Atuador:-4096.0000,dt:6859.393000
Pos:336.4453,Raw:3823.0000,Acum:1776.4453,Atuador:-4096.0000,dt:6871.393000
Pos:328.1836,Raw:3729.0000,Acum:1768.1836,Atuador:-4096.0000,dt:6883.393000
Pos:320.2734,Raw:3639.0000,Acum:1760.2734,Atuador:-4096.0000,dt:6895.393000
Pos:312.7148,Raw:3553.0000,Acum:1752.7148,Atuador:-4096.0000,dt:6907.393000
Pos:305.5957,Raw:3472.0000,Acum:1745.5957,Atuador:-4096.0000,dt:6919.393000
Pos:298.7402,Raw:3395.0000,Acum:1738.7402,Atuador:-4096.0000,dt:6931.393000
